,date,iso_a3,currency_code,name,dollar_price,SH_XPD_CHEX_PC_CD_2016,NY_GDP_PCAP_CD_2016,PA_NUS_PPPC_RF_2016,IT_NET_BBND_P2_2016,EN_ATM_PM25_MC_T3_ZS_2016,IT_NET_SECR_P6_2016,SL_TLF_ACTI_1524_ZS_2016,SP_DYN_LE00_IN_2016,predictions
31,2019-07-09,MDA,MDL,Moldova,2.41380471758485,171.19013187,2272.40570707297,0.35371643846746503,13.73046363,77.96886672606679,521.40314880204,19.5410003662109,71.61,2.839571848332817
5,2019-07-09,BRA,BRL,Brazil,4.59643316786174,1015.93444765,8712.88704442864,0.568297837941467,12.88843041,18.832012232493398,410.04436401016096,55.018001556396506,75.509,3.362747722684189
32,2019-07-09,MEX,MXN,Mexico,2.6461676876463702,461.78664709,8739.14247139677,0.46529738910528795,12.60161808,86.6060242865485,119.659418063769,44.9710006713867,77.118,3.3104658279731236
13,2019-07-09,DNK,DKK,Denmark,4.50497800069076,5565.59342469,54467.101429945804,1.07442494228191,43.09276997,0.0,24041.3337267218,66.0839996337891,80.85365853658541,4.818022373743195
19,2019-07-09,HND,HNL,Honduras,3.5125840365308703,199.55451507,2326.29702734293,0.496740143531356,2.418404658,96.75667976021391,30.3102376872749,52.431999206543,73.575,3.066163280942039
49,2019-07-09,TUR,TRY,Turkey,2.44494931842013,468.64728125,10820.633842346,0.4137846428926189,13.20509577,99.99899306057871,1301.0869071181698,43.1220016479492,75.755,3.2069043473957644
41,2019-07-09,POL,PLN,Poland,2.83632066180815,809.01490244,12431.575424249198,0.448221314801664,19.17078118,87.22779950349658,2492.48836327396,34.851001739502,77.85121951219509,3.4096718966493853
26,2019-07-09,JPN,JPY,Japan,3.58571231554268,4233.0332763999995,38794.330940551496,0.9434859991397672,31.15933412,8.53102443315827,2109.5399942128197,44.459999084472706,83.9848780487805,4.725080758747685
43,2019-07-09,ROU,RON,Romania,2.20420932878271,476.36830872,9567.0977819133,0.40083132820047296,22.49965277,38.4146780038123,3421.4731535333003,28.233999252319304,75.30975609756099,3.1292445352829055
12,2019-07-09,CZE,CZK,Czech Republic,3.7281846372476397,1321.62020252,18463.386575656397,0.524073595450066,28.93210191,52.91616654055161,11991.389254095,32.5589981079102,79.0268292682927,3.5838526029638396
52,2019-07-09,USA,USD,United States,5.74,9869.74238174,57904.2019610641,1.0,33.00239939,0.276866386180175,11435.1120626478,51.7080001831055,78.5390243902439,5.778312589301677
